0,0,00,00,00,FD,nvubdizc,0000,F0
3,79359,00,FF,00,FF,nvubdIZc,C00E,AD
3,79363,00,FF,00,FF,nvubdIZc,C011,10
3,79366,00,FF,00,FF,nvubdIZc,C00E,AD
3,79370,00,FF,00,FF,nvubdIZc,C011,10
3,79373,00,FF,00,FF,nvubdIZc,C00E,AD
3,79377,00,FF,00,FF,nvubdIZc,C011,10
3,79380,00,FF,00,FF,nvubdIZc,C00E,AD
3,79384,00,FF,00,FF,nvubdIZc,C011,10
3,79387,00,FF,00,FF,nvubdIZc,C00E,AD
3,79391,00,FF,00,FF,nvubdIZc,C011,10
3,79394,00,FF,00,FF,nvubdIZc,C00E,AD
3,79398,00,FF,00,FF,nvubdIZc,C011,10
3,79401,00,FF,00,FF,nvubdIZc,C00E,AD
3,79405,00,FF,00,FF,nvubdIZc,C011,10
3,79408,00,FF,00,FF,nvubdIZc,C00E,AD
3,79412,00,FF,00,FF,nvubdIZc,C011,10
3,79415,00,FF,00,FF,nvubdIZc,C00E,AD
3,79419,00,FF,00,FF,nvubdIZc,C011,10
3,79422,00,FF,00,FF,nvubdIZc,C00E,AD
3,79426,00,FF,00,FF,nvubdIZc,C011,10
3,79429,00,FF,00,FF,nvubdIZc,C00E,AD
3,79433,00,FF,00,FF,nvubdIZc,C011,10
3,79436,00,FF,00,FF,nvubdIZc,C00E,AD
3,79440,00,FF,00,FF,nvubdIZc,C011,10
3,79443,00,FF,00,FF,nvubdIZc,C00E,AD
3,79447,00,FF,00,FF,nvubdIZc,C011,10
3,79450,00,FF,00,FF,nvubdIZc,C00E,AD
3,79454,00,FF,00,FF,nvubdIZc,C011,10
3,79457,00,FF,00,FF,nvubdIZc,C00E,AD
3,79461,00,FF,00,FF,nvubdIZc,C011,10
3,79464,00,FF,00,FF,nvubdIZc,C00E,AD
3,79468,00,FF,00,FF,nvubdIZc,C011,10
3,79471,00,FF,00,FF,nvubdIZc,C00E,AD
3,79475,00,FF,00,FF,nvubdIZc,C011,10
3,79478,00,FF,00,FF,nvubdIZc,C00E,AD
3,79482,00,FF,00,FF,nvubdIZc,C011,10
3,79485,00,FF,00,FF,nvubdIZc,C00E,AD
3,79489,00,FF,00,FF,nvubdIZc,C011,10
3,79492,00,FF,00,FF,nvubdIZc,C00E,AD
3,79496,00,FF,00,FF,nvubdIZc,C011,10
3,79499,00,FF,00,FF,nvubdIZc,C00E,AD
3,79503,00,FF,00,FF,nvubdIZc,C011,10
3,79506,00,FF,00,FF,nvubdIZc,C00E,AD
3,79510,00,FF,00,FF,nvubdIZc,C011,10
3,79513,00,FF,00,FF,nvubdIZc,C00E,AD
3,79517,00,FF,00,FF,nvubdIZc,C011,10
3,79520,00,FF,00,FF,nvubdIZc,C00E,AD
3,79524,00,FF,00,FF,nvubdIZc,C011,10
3,79527,00,FF,00,FF,nvubdIZc,C00E,AD
3,79531,00,FF,00,FF,nvubdIZc,C011,10
3,79534,00,FF,00,FF,nvubdIZc,C00E,AD
3,79538,00,FF,00,FF,nvubdIZc,C011,10
3,79541,00,FF,00,FF,nvubdIZc,C00E,AD
3,79545,00,FF,00,FF,nvubdIZc,C011,10
3,79548,00,FF,00,FF,nvubdIZc,C00E,AD
3,79552,00,FF,00,FF,nvubdIZc,C011,10
3,79555,00,FF,00,FF,nvubdIZc,C00E,AD
3,79559,00,FF,00,FF,nvubdIZc,C011,10
3,79562,00,FF,00,FF,nvubdIZc,C00E,AD
3,79566,00,FF,00,FF,nvubdIZc,C011,10
3,79569,00,FF,00,FF,nvubdIZc,C00E,AD
3,79573,00,FF,00,FF,nvubdIZc,C011,10
3,79576,00,FF,00,FF,nvubdIZc,C00E,AD
3,79580,00,FF,00,FF,nvubdIZc,C011,10
3,79583,00,FF,00,FF,nvubdIZc,C00E,AD
3,79587,00,FF,00,FF,nvubdIZc,C011,10
3,79590,00,FF,00,FF,nvubdIZc,C00E,AD
3,79594,00,FF,00,FF,nvubdIZc,C011,10
3,79597,00,FF,00,FF,nvubdIZc,C00E,AD
3,79601,00,FF,00,FF,nvubdIZc,C011,10
3,79604,00,FF,00,FF,nvubdIZc,C00E,AD
3,79608,00,FF,00,FF,nvubdIZc,C011,10
3,79611,00,FF,00,FF,nvubdIZc,C00E,AD
3,79615,00,FF,00,FF,nvubdIZc,C011,10
3,79618,00,FF,00,FF,nvubdIZc,C00E,AD
3,79622,00,FF,00,FF,nvubdIZc,C011,10
3,79625,00,FF,00,FF,nvubdIZc,C00E,AD
3,79629,00,FF,00,FF,nvubdIZc,C011,10
3,79632,00,FF,00,FF,nvubdIZc,C00E,AD
3,79636,00,FF,00,FF,nvubdIZc,C011,10
3,79639,00,FF,00,FF,nvubdIZc,C00E,AD
3,79643,00,FF,00,FF,nvubdIZc,C011,10
3,79646,00,FF,00,FF,nvubdIZc,C00E,AD
3,79650,00,FF,00,FF,nvubdIZc,C011,10
3,79653,00,FF,00,FF,nvubdIZc,C00E,AD
3,79657,00,FF,00,FF,nvubdIZc,C011,10
3,79660,00,FF,00,FF,nvubdIZc,C00E,AD
3,79664,00,FF,00,FF,nvubdIZc,C011,10
3,79667,00,FF,00,FF,nvubdIZc,C00E,AD
3,79671,00,FF,00,FF,nvubdIZc,C011,10
3,79674,00,FF,00,FF,nvubdIZc,C00E,AD
3,79678,00,FF,00,FF,nvubdIZc,C011,10
3,79681,00,FF,00,FF,nvubdIZc,C00E,AD
3,79685,00,FF,00,FF,nvubdIZc,C011,10
3,79688,00,FF,00,FF,nvubdIZc,C00E,AD
3,79692,00,FF,00,FF,nvubdIZc,C011,10
3,79695,00,FF,00,FF,nvubdIZc,C00E,AD
3,79699,00,FF,00,FF,nvubdIZc,C011,10
3,79702,00,FF,00,FF,nvubdIZc,C00E,AD
3,79706,00,FF,00,FF,nvubdIZc,C011,10
3,79709,00,FF,00,FF,nvubdIZc,C00E,AD
3,79713,00,FF,00,FF,nvubdIZc,C011,10
3,79716,00,FF,00,FF,nvubdIZc,C00E,AD
3,79720,00,FF,00,FF,nvubdIZc,C011,10
3,79723,00,FF,00,FF,nvubdIZc,C00E,AD
3,79727,00,FF,00,FF,nvubdIZc,C011,10
3,79730,00,FF,00,FF,nvubdIZc,C00E,AD
3,79734,00,FF,00,FF,nvubdIZc,C011,10
3,79737,00,FF,00,FF,nvubdIZc,C00E,AD
3,79741,00,FF,00,FF,nvubdIZc,C011,10
3,79744,00,FF,00,FF,nvubdIZc,C00E,AD
3,79748,00,FF,00,FF,nvubdIZc,C011,10
3,79751,00,FF,00,FF,nvubdIZc,C00E,AD
3,79755,00,FF,00,FF,nvubdIZc,C011,10
3,79758,00,FF,00,FF,nvubdIZc,C00E,AD
3,79762,00,FF,00,FF,nvubdIZc,C011,10
3,79765,00,FF,00,FF,nvubdIZc,C00E,AD
3,79769,00,FF,00,FF,nvubdIZc,C011,10
3,79772,00,FF,00,FF,nvubdIZc,C00E,AD
3,79776,00,FF,00,FF,nvubdIZc,C011,10
3,79779,00,FF,00,FF,nvubdIZc,C00E,AD
3,79783,00,FF,00,FF,nvubdIZc,C011,10
3,79786,00,FF,00,FF,nvubdIZc,C00E,AD
3,79790,00,FF,00,FF,nvubdIZc,C011,10
3,79793,00,FF,00,FF,nvubdIZc,C00E,AD
3,79797,00,FF,00,FF,nvubdIZc,C011,10
3,79800,00,FF,00,FF,nvubdIZc,C00E,AD
3,79804,00,FF,00,FF,nvubdIZc,C011,10
3,79807,00,FF,00,FF,nvubdIZc,C00E,AD
3,79811,00,FF,00,FF,nvubdIZc,C011,10
3,79814,00,FF,00,FF,nvubdIZc,C00E,AD
3,79818,00,FF,00,FF,nvubdIZc,C011,10
3,79821,00,FF,00,FF,nvubdIZc,C00E,AD
3,79825,00,FF,00,FF,nvubdIZc,C011,10
3,79828,00,FF,00,FF,nvubdIZc,C00E,AD
3,79832,00,FF,00,FF,nvubdIZc,C011,10
3,79835,00,FF,00,FF,nvubdIZc,C00E,AD
3,79839,00,FF,00,FF,nvubdIZc,C011,10
3,79842,00,FF,00,FF,nvubdIZc,C00E,AD
3,79846,00,FF,00,FF,nvubdIZc,C011,10
3,79849,00,FF,00,FF,nvubdIZc,C00E,AD
3,79853,00,FF,00,FF,nvubdIZc,C011,10
3,79856,00,FF,00,FF,nvubdIZc,C00E,AD
3,79860,00,FF,00,FF,nvubdIZc,C011,10
3,79863,00,FF,00,FF,nvubdIZc,C00E,AD
3,79867,00,FF,00,FF,nvubdIZc,C011,10
3,79870,00,FF,00,FF,nvubdIZc,C00E,AD
3,79874,00,FF,00,FF,nvubdIZc,C011,10
3,79877,00,FF,00,FF,nvubdIZc,C00E,AD
3,79881,00,FF,00,FF,nvubdIZc,C011,10
3,79884,00,FF,00,FF,nvubdIZc,C00E,AD
3,79888,00,FF,00,FF,nvubdIZc,C011,10
3,79891,00,FF,00,FF,nvubdIZc,C00E,AD
3,79895,00,FF,00,FF,nvubdIZc,C011,10
3,79898,00,FF,00,FF,nvubdIZc,C00E,AD
3,79902,00,FF,00,FF,nvubdIZc,C011,10
3,79905,00,FF,00,FF,nvubdIZc,C00E,AD
3,79909,00,FF,00,FF,nvubdIZc,C011,10
3,79912,00,FF,00,FF,nvubdIZc,C00E,AD
3,79916,00,FF,00,FF,nvubdIZc,C011,10
3,79919,00,FF,00,FF,nvubdIZc,C00E,AD
3,79923,00,FF,00,FF,nvubdIZc,C011,10
3,79926,00,FF,00,FF,nvubdIZc,C00E,AD
3,79930,00,FF,00,FF,nvubdIZc,C011,10
3,79933,00,FF,00,FF,nvubdIZc,C00E,AD
3,79937,00,FF,00,FF,nvubdIZc,C011,10
3,79940,00,FF,00,FF,nvubdIZc,C00E,AD
3,79944,00,FF,00,FF,nvubdIZc,C011,10
3,79947,00,FF,00,FF,nvubdIZc,C00E,AD
3,79951,00,FF,00,FF,nvubdIZc,C011,10
3,79954,00,FF,00,FF,nvubdIZc,C00E,AD
3,79958,00,FF,00,FF,nvubdIZc,C011,10
3,79961,00,FF,00,FF,nvubdIZc,C00E,AD
3,79965,00,FF,00,FF,nvubdIZc,C011,10
3,79968,00,FF,00,FF,nvubdIZc,C00E,AD
3,79972,00,FF,00,FF,nvubdIZc,C011,10
3,79975,00,FF,00,FF,nvubdIZc,C00E,AD
3,79979,00,FF,00,FF,nvubdIZc,C011,10
3,79982,00,FF,00,FF,nvubdIZc,C00E,AD
3,79986,00,FF,00,FF,nvubdIZc,C011,10
3,79989,00,FF,00,FF,nvubdIZc,C00E,AD
3,79993,00,FF,00,FF,nvubdIZc,C011,10
3,79996,00,FF,00,FF,nvubdIZc,C00E,AD
3,80000,00,FF,00,FF,nvubdIZc,C011,10
3,80003,00,FF,00,FF,nvubdIZc,C00E,AD
3,80007,00,FF,00,FF,nvubdIZc,C011,10
3,80010,00,FF,00,FF,nvubdIZc,C00E,AD
3,80014,00,FF,00,FF,nvubdIZc,C011,10
3,80017,00,FF,00,FF,nvubdIZc,C00E,AD
3,80021,00,FF,00,FF,nvubdIZc,C011,10
3,80024,00,FF,00,FF,nvubdIZc,C00E,AD
3,80028,00,FF,00,FF,nvubdIZc,C011,10
3,80031,00,FF,00,FF,nvubdIZc,C00E,AD
3,80035,00,FF,00,FF,nvubdIZc,C011,10
3,80038,00,FF,00,FF,nvubdIZc,C00E,AD
3,80042,00,FF,00,FF,nvubdIZc,C011,10
3,80045,00,FF,00,FF,nvubdIZc,C00E,AD
3,80049,00,FF,00,FF,nvubdIZc,C011,10
3,80052,00,FF,00,FF,nvubdIZc,C00E,AD
3,80056,00,FF,00,FF,nvubdIZc,C011,10
3,80059,00,FF,00,FF,nvubdIZc,C00E,AD
3,80063,00,FF,00,FF,nvubdIZc,C011,10
3,80066,00,FF,00,FF,nvubdIZc,C00E,AD
3,80070,00,FF,00,FF,nvubdIZc,C011,10
3,80073,00,FF,00,FF,nvubdIZc,C00E,AD
3,80077,00,FF,00,FF,nvubdIZc,C011,10
3,80080,00,FF,00,FF,nvubdIZc,C00E,AD
3,80084,00,FF,00,FF,nvubdIZc,C011,10
3,80087,00,FF,00,FF,nvubdIZc,C00E,AD
3,80091,00,FF,00,FF,nvubdIZc,C011,10
3,80094,00,FF,00,FF,nvubdIZc,C00E,AD
3,80098,00,FF,00,FF,nvubdIZc,C011,10
3,80101,00,FF,00,FF,nvubdIZc,C00E,AD
3,80105,00,FF,00,FF,nvubdIZc,C011,10
3,80108,00,FF,00,FF,nvubdIZc,C00E,AD
3,80112,00,FF,00,FF,nvubdIZc,C011,10
3,80115,00,FF,00,FF,nvubdIZc,C00E,AD
3,80119,00,FF,00,FF,nvubdIZc,C011,10
3,80122,00,FF,00,FF,nvubdIZc,C00E,AD
3,80126,00,FF,00,FF,nvubdIZc,C011,10
3,80129,00,FF,00,FF,nvubdIZc,C00E,AD
3,80133,00,FF,00,FF,nvubdIZc,C011,10
3,80136,00,FF,00,FF,nvubdIZc,C00E,AD
3,80140,00,FF,00,FF,nvubdIZc,C011,10
3,80143,00,FF,00,FF,nvubdIZc,C00E,AD
3,80147,00,FF,00,FF,nvubdIZc,C011,10
3,80150,00,FF,00,FF,nvubdIZc,C00E,AD
3,80154,00,FF,00,FF,nvubdIZc,C011,10
3,80157,00,FF,00,FF,nvubdIZc,C00E,AD
3,80161,00,FF,00,FF,nvubdIZc,C011,10
3,80164,00,FF,00,FF,nvubdIZc,C00E,AD
3,80168,00,FF,00,FF,nvubdIZc,C011,10
3,80171,00,FF,00,FF,nvubdIZc,C00E,AD
3,80175,00,FF,00,FF,nvubdIZc,C011,10
3,80178,00,FF,00,FF,nvubdIZc,C00E,AD
3,80182,00,FF,00,FF,nvubdIZc,C011,10
3,80185,00,FF,00,FF,nvubdIZc,C00E,AD
3,80189,00,FF,00,FF,nvubdIZc,C011,10
3,80192,00,FF,00,FF,nvubdIZc,C00E,AD
3,80196,00,FF,00,FF,nvubdIZc,C011,10
3,80199,00,FF,00,FF,nvubdIZc,C00E,AD
3,80203,00,FF,00,FF,nvubdIZc,C011,10
3,80206,00,FF,00,FF,nvubdIZc,C00E,AD
3,80210,00,FF,00,FF,nvubdIZc,C011,10
3,80213,00,FF,00,FF,nvubdIZc,C00E,AD
3,80217,00,FF,00,FF,nvubdIZc,C011,10
3,80220,00,FF,00,FF,nvubdIZc,C00E,AD
3,80224,00,FF,00,FF,nvubdIZc,C011,10
3,80227,00,FF,00,FF,nvubdIZc,C00E,AD
3,80231,00,FF,00,FF,nvubdIZc,C011,10
3,80234,00,FF,00,FF,nvubdIZc,C00E,AD
3,80238,00,FF,00,FF,nvubdIZc,C011,10
3,80241,00,FF,00,FF,nvubdIZc,C00E,AD
3,80245,00,FF,00,FF,nvubdIZc,C011,10
3,80248,00,FF,00,FF,nvubdIZc,C00E,AD
3,80252,00,FF,00,FF,nvubdIZc,C011,10
3,80255,00,FF,00,FF,nvubdIZc,C00E,AD
3,80259,00,FF,00,FF,nvubdIZc,C011,10
3,80262,00,FF,00,FF,nvubdIZc,C00E,AD
3,80266,00,FF,00,FF,nvubdIZc,C011,10
3,80269,00,FF,00,FF,nvubdIZc,C00E,AD
3,80273,00,FF,00,FF,nvubdIZc,C011,10
3,80276,00,FF,00,FF,nvubdIZc,C00E,AD
3,80280,00,FF,00,FF,nvubdIZc,C011,10
3,80283,00,FF,00,FF,nvubdIZc,C00E,AD
3,80287,00,FF,00,FF,nvubdIZc,C011,10
3,80290,00,FF,00,FF,nvubdIZc,C00E,AD
3,80294,00,FF,00,FF,nvubdIZc,C011,10
3,80297,00,FF,00,FF,nvubdIZc,C00E,AD
3,80301,00,FF,00,FF,nvubdIZc,C011,10
3,80304,00,FF,00,FF,nvubdIZc,C00E,AD
3,80308,00,FF,00,FF,nvubdIZc,C011,10
3,80311,00,FF,00,FF,nvubdIZc,C00E,AD
3,80315,00,FF,00,FF,nvubdIZc,C011,10
3,80318,00,FF,00,FF,nvubdIZc,C00E,AD
3,80322,00,FF,00,FF,nvubdIZc,C011,10
3,80325,00,FF,00,FF,nvubdIZc,C00E,AD
3,80329,00,FF,00,FF,nvubdIZc,C011,10
3,80332,00,FF,00,FF,nvubdIZc,C00E,AD
3,80336,00,FF,00,FF,nvubdIZc,C011,10
3,80339,00,FF,00,FF,nvubdIZc,C00E,AD
3,80343,00,FF,00,FF,nvubdIZc,C011,10
3,80346,00,FF,00,FF,nvubdIZc,C00E,AD
3,80350,00,FF,00,FF,nvubdIZc,C011,10
3,80353,00,FF,00,FF,nvubdIZc,C00E,AD
3,80357,00,FF,00,FF,nvubdIZc,C011,10
3,80360,00,FF,00,FF,nvubdIZc,C00E,AD
3,80364,00,FF,00,FF,nvubdIZc,C011,10
3,80367,00,FF,00,FF,nvubdIZc,C00E,AD
3,80371,00,FF,00,FF,nvubdIZc,C011,10
3,80374,00,FF,00,FF,nvubdIZc,C00E,AD
3,80378,00,FF,00,FF,nvubdIZc,C011,10
3,80381,00,FF,00,FF,nvubdIZc,C00E,AD
3,80385,00,FF,00,FF,nvubdIZc,C011,10
3,80388,00,FF,00,FF,nvubdIZc,C00E,AD
3,80392,00,FF,00,FF,nvubdIZc,C011,10
3,80395,00,FF,00,FF,nvubdIZc,C00E,AD
3,80399,00,FF,00,FF,nvubdIZc,C011,10
3,80402,00,FF,00,FF,nvubdIZc,C00E,AD
3,80406,00,FF,00,FF,nvubdIZc,C011,10
3,80409,00,FF,00,FF,nvubdIZc,C00E,AD
3,80413,00,FF,00,FF,nvubdIZc,C011,10
3,80416,00,FF,00,FF,nvubdIZc,C00E,AD
3,80420,00,FF,00,FF,nvubdIZc,C011,10
3,80423,00,FF,00,FF,nvubdIZc,C00E,AD
3,80427,00,FF,00,FF,nvubdIZc,C011,10
3,80430,00,FF,00,FF,nvubdIZc,C00E,AD
3,80434,00,FF,00,FF,nvubdIZc,C011,10
3,80437,00,FF,00,FF,nvubdIZc,C00E,AD
3,80441,00,FF,00,FF,nvubdIZc,C011,10
3,80444,00,FF,00,FF,nvubdIZc,C00E,AD
3,80448,00,FF,00,FF,nvubdIZc,C011,10
3,80451,00,FF,00,FF,nvubdIZc,C00E,AD
3,80455,00,FF,00,FF,nvubdIZc,C011,10
3,80458,00,FF,00,FF,nvubdIZc,C00E,AD
3,80462,00,FF,00,FF,nvubdIZc,C011,10
3,80465,00,FF,00,FF,nvubdIZc,C00E,AD
3,80469,00,FF,00,FF,nvubdIZc,C011,10
3,80472,00,FF,00,FF,nvubdIZc,C00E,AD
3,80476,00,FF,00,FF,nvubdIZc,C011,10
3,80479,00,FF,00,FF,nvubdIZc,C00E,AD
3,80483,00,FF,00,FF,nvubdIZc,C011,10
3,80486,00,FF,00,FF,nvubdIZc,C00E,AD
3,80490,00,FF,00,FF,nvubdIZc,C011,10
3,80493,00,FF,00,FF,nvubdIZc,C00E,AD
3,80497,00,FF,00,FF,nvubdIZc,C011,10
3,80500,00,FF,00,FF,nvubdIZc,C00E,AD
3,80504,00,FF,00,FF,nvubdIZc,C011,10
3,80507,00,FF,00,FF,nvubdIZc,C00E,AD
3,80511,00,FF,00,FF,nvubdIZc,C011,10
3,80514,00,FF,00,FF,nvubdIZc,C00E,AD
3,80518,00,FF,00,FF,nvubdIZc,C011,10
3,80521,00,FF,00,FF,nvubdIZc,C00E,AD
3,80525,00,FF,00,FF,nvubdIZc,C011,10
3,80528,00,FF,00,FF,nvubdIZc,C00E,AD
3,80532,00,FF,00,FF,nvubdIZc,C011,10
3,80535,00,FF,00,FF,nvubdIZc,C00E,AD
3,80539,00,FF,00,FF,nvubdIZc,C011,10
3,80542,00,FF,00,FF,nvubdIZc,C00E,AD
3,80546,00,FF,00,FF,nvubdIZc,C011,10
3,80549,00,FF,00,FF,nvubdIZc,C00E,AD
3,80553,00,FF,00,FF,nvubdIZc,C011,10
3,80556,00,FF,00,FF,nvubdIZc,C00E,AD
3,80560,00,FF,00,FF,nvubdIZc,C011,10
3,80563,00,FF,00,FF,nvubdIZc,C00E,AD
3,80567,00,FF,00,FF,nvubdIZc,C011,10
3,80570,00,FF,00,FF,nvubdIZc,C00E,AD
3,80574,00,FF,00,FF,nvubdIZc,C011,10
3,80577,00,FF,00,FF,nvubdIZc,C00E,AD
3,80581,00,FF,00,FF,nvubdIZc,C011,10
3,80584,00,FF,00,FF,nvubdIZc,C00E,AD
3,80588,00,FF,00,FF,nvubdIZc,C011,10
3,80591,00,FF,00,FF,nvubdIZc,C00E,AD
3,80595,00,FF,00,FF,nvubdIZc,C011,10
3,80598,00,FF,00,FF,nvubdIZc,C00E,AD
3,80602,00,FF,00,FF,nvubdIZc,C011,10
3,80605,00,FF,00,FF,nvubdIZc,C00E,AD
3,80609,00,FF,00,FF,nvubdIZc,C011,10
3,80612,00,FF,00,FF,nvubdIZc,C00E,AD
3,80616,00,FF,00,FF,nvubdIZc,C011,10
3,80619,00,FF,00,FF,nvubdIZc,C00E,AD
3,80623,00,FF,00,FF,nvubdIZc,C011,10
3,80626,00,FF,00,FF,nvubdIZc,C00E,AD
3,80630,00,FF,00,FF,nvubdIZc,C011,10
3,80633,00,FF,00,FF,nvubdIZc,C00E,AD
3,80637,00,FF,00,FF,nvubdIZc,C011,10
3,80640,00,FF,00,FF,nvubdIZc,C00E,AD
3,80644,00,FF,00,FF,nvubdIZc,C011,10
3,80647,00,FF,00,FF,nvubdIZc,C00E,AD
3,80651,00,FF,00,FF,nvubdIZc,C011,10
3,80654,00,FF,00,FF,nvubdIZc,C00E,AD
3,80658,00,FF,00,FF,nvubdIZc,C011,10
3,80661,00,FF,00,FF,nvubdIZc,C00E,AD
3,80665,00,FF,00,FF,nvubdIZc,C011,10
3,80668,00,FF,00,FF,nvubdIZc,C00E,AD
3,80672,00,FF,00,FF,nvubdIZc,C011,10
3,80675,00,FF,00,FF,nvubdIZc,C00E,AD
3,80679,00,FF,00,FF,nvubdIZc,C011,10
3,80682,00,FF,00,FF,nvubdIZc,C00E,AD
3,80686,00,FF,00,FF,nvubdIZc,C011,10
3,80689,00,FF,00,FF,nvubdIZc,C00E,AD
3,80693,00,FF,00,FF,nvubdIZc,C011,10
3,80696,00,FF,00,FF,nvubdIZc,C00E,AD
3,80700,00,FF,00,FF,nvubdIZc,C011,10
3,80703,00,FF,00,FF,nvubdIZc,C00E,AD
3,80707,00,FF,00,FF,nvubdIZc,C011,10
3,80710,00,FF,00,FF,nvubdIZc,C00E,AD
3,80714,00,FF,00,FF,nvubdIZc,C011,10
3,80717,00,FF,00,FF,nvubdIZc,C00E,AD
3,80721,00,FF,00,FF,nvubdIZc,C011,10
3,80724,00,FF,00,FF,nvubdIZc,C00E,AD
3,80728,00,FF,00,FF,nvubdIZc,C011,10
3,80731,00,FF,00,FF,nvubdIZc,C00E,AD
3,80735,00,FF,00,FF,nvubdIZc,C011,10
3,80738,00,FF,00,FF,nvubdIZc,C00E,AD
3,80742,00,FF,00,FF,nvubdIZc,C011,10
3,80745,00,FF,00,FF,nvubdIZc,C00E,AD
3,80749,00,FF,00,FF,nvubdIZc,C011,10
3,80752,00,FF,00,FF,nvubdIZc,C00E,AD
3,80756,00,FF,00,FF,nvubdIZc,C011,10
3,80759,00,FF,00,FF,nvubdIZc,C00E,AD
3,80763,00,FF,00,FF,nvubdIZc,C011,10
3,80766,00,FF,00,FF,nvubdIZc,C00E,AD
3,80770,00,FF,00,FF,nvubdIZc,C011,10
3,80773,00,FF,00,FF,nvubdIZc,C00E,AD
3,80777,00,FF,00,FF,nvubdIZc,C011,10
3,80780,00,FF,00,FF,nvubdIZc,C00E,AD
3,80784,00,FF,00,FF,nvubdIZc,C011,10
3,80787,00,FF,00,FF,nvubdIZc,C00E,AD
3,80791,00,FF,00,FF,nvubdIZc,C011,10
3,80794,00,FF,00,FF,nvubdIZc,C00E,AD
3,80798,00,FF,00,FF,nvubdIZc,C011,10
3,80801,00,FF,00,FF,nvubdIZc,C00E,AD
3,80805,00,FF,00,FF,nvubdIZc,C011,10
3,80808,00,FF,00,FF,nvubdIZc,C00E,AD
3,80812,00,FF,00,FF,nvubdIZc,C011,10
3,80815,00,FF,00,FF,nvubdIZc,C00E,AD
3,80819,00,FF,00,FF,nvubdIZc,C011,10
3,80822,00,FF,00,FF,nvubdIZc,C00E,AD
3,80826,00,FF,00,FF,nvubdIZc,C011,10
3,80829,00,FF,00,FF,nvubdIZc,C00E,AD
3,80833,00,FF,00,FF,nvubdIZc,C011,10
3,80836,00,FF,00,FF,nvubdIZc,C00E,AD
3,80840,00,FF,00,FF,nvubdIZc,C011,10
3,80843,00,FF,00,FF,nvubdIZc,C00E,AD
3,80847,00,FF,00,FF,nvubdIZc,C011,10
3,80850,00,FF,00,FF,nvubdIZc,C00E,AD
3,80854,00,FF,00,FF,nvubdIZc,C011,10
3,80857,00,FF,00,FF,nvubdIZc,C00E,AD
3,80861,00,FF,00,FF,nvubdIZc,C011,10
3,80864,00,FF,00,FF,nvubdIZc,C00E,AD
3,80868,00,FF,00,FF,nvubdIZc,C011,10
3,80871,00,FF,00,FF,nvubdIZc,C00E,AD
3,80875,00,FF,00,FF,nvubdIZc,C011,10
3,80878,00,FF,00,FF,nvubdIZc,C00E,AD
3,80882,00,FF,00,FF,nvubdIZc,C011,10
3,80885,00,FF,00,FF,nvubdIZc,C00E,AD
3,80889,00,FF,00,FF,nvubdIZc,C011,10
3,80892,00,FF,00,FF,nvubdIZc,C00E,AD
3,80896,00,FF,00,FF,nvubdIZc,C011,10
3,80899,00,FF,00,FF,nvubdIZc,C00E,AD
3,80903,00,FF,00,FF,nvubdIZc,C011,10
3,80906,00,FF,00,FF,nvubdIZc,C00E,AD
3,80910,00,FF,00,FF,nvubdIZc,C011,10
3,80913,00,FF,00,FF,nvubdIZc,C00E,AD
3,80917,00,FF,00,FF,nvubdIZc,C011,10
3,80920,00,FF,00,FF,nvubdIZc,C00E,AD
3,80924,00,FF,00,FF,nvubdIZc,C011,10
3,80927,00,FF,00,FF,nvubdIZc,C00E,AD
3,80931,00,FF,00,FF,nvubdIZc,C011,10
3,80934,00,FF,00,FF,nvubdIZc,C00E,AD
3,80938,00,FF,00,FF,nvubdIZc,C011,10
3,80941,00,FF,00,FF,nvubdIZc,C00E,AD
3,80945,00,FF,00,FF,nvubdIZc,C011,10
3,80948,00,FF,00,FF,nvubdIZc,C00E,AD
3,80952,00,FF,00,FF,nvubdIZc,C011,10
3,80955,00,FF,00,FF,nvubdIZc,C00E,AD
3,80959,00,FF,00,FF,nvubdIZc,C011,10
3,80962,00,FF,00,FF,nvubdIZc,C00E,AD
3,80966,00,FF,00,FF,nvubdIZc,C011,10
3,80969,00,FF,00,FF,nvubdIZc,C00E,AD
3,80973,00,FF,00,FF,nvubdIZc,C011,10
3,80976,00,FF,00,FF,nvubdIZc,C00E,AD
3,80980,00,FF,00,FF,nvubdIZc,C011,10
3,80983,00,FF,00,FF,nvubdIZc,C00E,AD
3,80987,00,FF,00,FF,nvubdIZc,C011,10
3,80990,00,FF,00,FF,nvubdIZc,C00E,AD
3,80994,00,FF,00,FF,nvubdIZc,C011,10
3,80997,00,FF,00,FF,nvubdIZc,C00E,AD
3,81001,00,FF,00,FF,nvubdIZc,C011,10
3,81004,00,FF,00,FF,nvubdIZc,C00E,AD
3,81008,00,FF,00,FF,nvubdIZc,C011,10
3,81011,00,FF,00,FF,nvubdIZc,C00E,AD
3,81015,00,FF,00,FF,nvubdIZc,C011,10
3,81018,00,FF,00,FF,nvubdIZc,C00E,AD
3,81022,00,FF,00,FF,nvubdIZc,C011,10
3,81025,00,FF,00,FF,nvubdIZc,C00E,AD
3,81029,00,FF,00,FF,nvubdIZc,C011,10
3,81032,00,FF,00,FF,nvubdIZc,C00E,AD
3,81036,00,FF,00,FF,nvubdIZc,C011,10
3,81039,00,FF,00,FF,nvubdIZc,C00E,AD
