0,1,2,3,4,5,6,7,8
4,115222,00,DC,04,FF,NvubdIzc,C037,CA
4,115224,00,DB,04,FF,NvubdIzc,C038,D0
4,115227,00,DB,04,FF,NvubdIzc,C034,8D
4,115231,00,DB,04,FF,NvubdIzc,C037,CA
4,115233,00,DA,04,FF,NvubdIzc,C038,D0
4,115236,00,DA,04,FF,NvubdIzc,C034,8D
4,115240,00,DA,04,FF,NvubdIzc,C037,CA
4,115242,00,D9,04,FF,NvubdIzc,C038,D0
4,115245,00,D9,04,FF,NvubdIzc,C034,8D
4,115249,00,D9,04,FF,NvubdIzc,C037,CA
4,115251,00,D8,04,FF,NvubdIzc,C038,D0
4,115254,00,D8,04,FF,NvubdIzc,C034,8D
4,115258,00,D8,04,FF,NvubdIzc,C037,CA
4,115260,00,D7,04,FF,NvubdIzc,C038,D0
4,115263,00,D7,04,FF,NvubdIzc,C034,8D
4,115267,00,D7,04,FF,NvubdIzc,C037,CA
4,115269,00,D6,04,FF,NvubdIzc,C038,D0
4,115272,00,D6,04,FF,NvubdIzc,C034,8D
4,115276,00,D6,04,FF,NvubdIzc,C037,CA
4,115278,00,D5,04,FF,NvubdIzc,C038,D0
4,115281,00,D5,04,FF,NvubdIzc,C034,8D
4,115285,00,D5,04,FF,NvubdIzc,C037,CA
4,115287,00,D4,04,FF,NvubdIzc,C038,D0
4,115290,00,D4,04,FF,NvubdIzc,C034,8D
4,115294,00,D4,04,FF,NvubdIzc,C037,CA
4,115296,00,D3,04,FF,NvubdIzc,C038,D0
4,115299,00,D3,04,FF,NvubdIzc,C034,8D
4,115303,00,D3,04,FF,NvubdIzc,C037,CA
4,115305,00,D2,04,FF,NvubdIzc,C038,D0
4,115308,00,D2,04,FF,NvubdIzc,C034,8D
4,115312,00,D2,04,FF,NvubdIzc,C037,CA
4,115314,00,D1,04,FF,NvubdIzc,C038,D0
4,115317,00,D1,04,FF,NvubdIzc,C034,8D
4,115321,00,D1,04,FF,NvubdIzc,C037,CA
4,115323,00,D0,04,FF,NvubdIzc,C038,D0
4,115326,00,D0,04,FF,NvubdIzc,C034,8D
4,115330,00,D0,04,FF,NvubdIzc,C037,CA
4,115332,00,CF,04,FF,NvubdIzc,C038,D0
4,115335,00,CF,04,FF,NvubdIzc,C034,8D
4,115339,00,CF,04,FF,NvubdIzc,C037,CA
4,115341,00,CE,04,FF,NvubdIzc,C038,D0
4,115344,00,CE,04,FF,NvubdIzc,C034,8D
4,115348,00,CE,04,FF,NvubdIzc,C037,CA
4,115350,00,CD,04,FF,NvubdIzc,C038,D0
4,115353,00,CD,04,FF,NvubdIzc,C034,8D
4,115357,00,CD,04,FF,NvubdIzc,C037,CA
4,115359,00,CC,04,FF,NvubdIzc,C038,D0
4,115362,00,CC,04,FF,NvubdIzc,C034,8D
4,115366,00,CC,04,FF,NvubdIzc,C037,CA
4,115368,00,CB,04,FF,NvubdIzc,C038,D0
4,115371,00,CB,04,FF,NvubdIzc,C034,8D
4,115375,00,CB,04,FF,NvubdIzc,C037,CA
4,115377,00,CA,04,FF,NvubdIzc,C038,D0
4,115380,00,CA,04,FF,NvubdIzc,C034,8D
4,115384,00,CA,04,FF,NvubdIzc,C037,CA
4,115386,00,C9,04,FF,NvubdIzc,C038,D0
4,115389,00,C9,04,FF,NvubdIzc,C034,8D
4,115393,00,C9,04,FF,NvubdIzc,C037,CA
4,115395,00,C8,04,FF,NvubdIzc,C038,D0
4,115398,00,C8,04,FF,NvubdIzc,C034,8D
4,115402,00,C8,04,FF,NvubdIzc,C037,CA
4,115404,00,C7,04,FF,NvubdIzc,C038,D0
4,115407,00,C7,04,FF,NvubdIzc,C034,8D
4,115411,00,C7,04,FF,NvubdIzc,C037,CA
4,115413,00,C6,04,FF,NvubdIzc,C038,D0
4,115416,00,C6,04,FF,NvubdIzc,C034,8D
4,115420,00,C6,04,FF,NvubdIzc,C037,CA
4,115422,00,C5,04,FF,NvubdIzc,C038,D0
4,115425,00,C5,04,FF,NvubdIzc,C034,8D
4,115429,00,C5,04,FF,NvubdIzc,C037,CA
4,115431,00,C4,04,FF,NvubdIzc,C038,D0
4,115434,00,C4,04,FF,NvubdIzc,C034,8D
4,115438,00,C4,04,FF,NvubdIzc,C037,CA
4,115440,00,C3,04,FF,NvubdIzc,C038,D0
4,115443,00,C3,04,FF,NvubdIzc,C034,8D
4,115447,00,C3,04,FF,NvubdIzc,C037,CA
4,115449,00,C2,04,FF,NvubdIzc,C038,D0
4,115452,00,C2,04,FF,NvubdIzc,C034,8D
4,115456,00,C2,04,FF,NvubdIzc,C037,CA
4,115458,00,C1,04,FF,NvubdIzc,C038,D0
4,115461,00,C1,04,FF,NvubdIzc,C034,8D
4,115465,00,C1,04,FF,NvubdIzc,C037,CA
4,115467,00,C0,04,FF,NvubdIzc,C038,D0
4,115470,00,C0,04,FF,NvubdIzc,C034,8D
4,115474,00,C0,04,FF,NvubdIzc,C037,CA
4,115476,00,BF,04,FF,NvubdIzc,C038,D0
4,115479,00,BF,04,FF,NvubdIzc,C034,8D
4,115483,00,BF,04,FF,NvubdIzc,C037,CA
4,115485,00,BE,04,FF,NvubdIzc,C038,D0
4,115488,00,BE,04,FF,NvubdIzc,C034,8D
4,115492,00,BE,04,FF,NvubdIzc,C037,CA
4,115494,00,BD,04,FF,NvubdIzc,C038,D0
4,115497,00,BD,04,FF,NvubdIzc,C034,8D
4,115501,00,BD,04,FF,NvubdIzc,C037,CA
4,115503,00,BC,04,FF,NvubdIzc,C038,D0
4,115506,00,BC,04,FF,NvubdIzc,C034,8D
4,115510,00,BC,04,FF,NvubdIzc,C037,CA
4,115512,00,BB,04,FF,NvubdIzc,C038,D0
4,115515,00,BB,04,FF,NvubdIzc,C034,8D
4,115519,00,BB,04,FF,NvubdIzc,C037,CA
4,115521,00,BA,04,FF,NvubdIzc,C038,D0
4,115524,00,BA,04,FF,NvubdIzc,C034,8D
4,115528,00,BA,04,FF,NvubdIzc,C037,CA
4,115530,00,B9,04,FF,NvubdIzc,C038,D0
4,115533,00,B9,04,FF,NvubdIzc,C034,8D
4,115537,00,B9,04,FF,NvubdIzc,C037,CA
4,115539,00,B8,04,FF,NvubdIzc,C038,D0
4,115542,00,B8,04,FF,NvubdIzc,C034,8D
4,115546,00,B8,04,FF,NvubdIzc,C037,CA
4,115548,00,B7,04,FF,NvubdIzc,C038,D0
4,115551,00,B7,04,FF,NvubdIzc,C034,8D
4,115555,00,B7,04,FF,NvubdIzc,C037,CA
4,115557,00,B6,04,FF,NvubdIzc,C038,D0
4,115560,00,B6,04,FF,NvubdIzc,C034,8D
4,115564,00,B6,04,FF,NvubdIzc,C037,CA
4,115566,00,B5,04,FF,NvubdIzc,C038,D0
4,115569,00,B5,04,FF,NvubdIzc,C034,8D
4,115573,00,B5,04,FF,NvubdIzc,C037,CA
4,115575,00,B4,04,FF,NvubdIzc,C038,D0
4,115578,00,B4,04,FF,NvubdIzc,C034,8D
4,115582,00,B4,04,FF,NvubdIzc,C037,CA
4,115584,00,B3,04,FF,NvubdIzc,C038,D0
4,115587,00,B3,04,FF,NvubdIzc,C034,8D
4,115591,00,B3,04,FF,NvubdIzc,C037,CA
4,115593,00,B2,04,FF,NvubdIzc,C038,D0
4,115596,00,B2,04,FF,NvubdIzc,C034,8D
4,115600,00,B2,04,FF,NvubdIzc,C037,CA
4,115602,00,B1,04,FF,NvubdIzc,C038,D0
4,115605,00,B1,04,FF,NvubdIzc,C034,8D
4,115609,00,B1,04,FF,NvubdIzc,C037,CA
4,115611,00,B0,04,FF,NvubdIzc,C038,D0
4,115614,00,B0,04,FF,NvubdIzc,C034,8D
4,115618,00,B0,04,FF,NvubdIzc,C037,CA
4,115620,00,AF,04,FF,NvubdIzc,C038,D0
4,115623,00,AF,04,FF,NvubdIzc,C034,8D
4,115627,00,AF,04,FF,NvubdIzc,C037,CA
4,115629,00,AE,04,FF,NvubdIzc,C038,D0
4,115632,00,AE,04,FF,NvubdIzc,C034,8D
4,115636,00,AE,04,FF,NvubdIzc,C037,CA
4,115638,00,AD,04,FF,NvubdIzc,C038,D0
4,115641,00,AD,04,FF,NvubdIzc,C034,8D
4,115645,00,AD,04,FF,NvubdIzc,C037,CA
4,115647,00,AC,04,FF,NvubdIzc,C038,D0
4,115650,00,AC,04,FF,NvubdIzc,C034,8D
4,115654,00,AC,04,FF,NvubdIzc,C037,CA
4,115656,00,AB,04,FF,NvubdIzc,C038,D0
4,115659,00,AB,04,FF,NvubdIzc,C034,8D
4,115663,00,AB,04,FF,NvubdIzc,C037,CA
4,115665,00,AA,04,FF,NvubdIzc,C038,D0
4,115668,00,AA,04,FF,NvubdIzc,C034,8D
4,115672,00,AA,04,FF,NvubdIzc,C037,CA
4,115674,00,A9,04,FF,NvubdIzc,C038,D0
4,115677,00,A9,04,FF,NvubdIzc,C034,8D
4,115681,00,A9,04,FF,NvubdIzc,C037,CA
4,115683,00,A8,04,FF,NvubdIzc,C038,D0
4,115686,00,A8,04,FF,NvubdIzc,C034,8D
4,115690,00,A8,04,FF,NvubdIzc,C037,CA
4,115692,00,A7,04,FF,NvubdIzc,C038,D0
4,115695,00,A7,04,FF,NvubdIzc,C034,8D
4,115699,00,A7,04,FF,NvubdIzc,C037,CA
4,115701,00,A6,04,FF,NvubdIzc,C038,D0
4,115704,00,A6,04,FF,NvubdIzc,C034,8D
4,115708,00,A6,04,FF,NvubdIzc,C037,CA
4,115710,00,A5,04,FF,NvubdIzc,C038,D0
4,115713,00,A5,04,FF,NvubdIzc,C034,8D
4,115717,00,A5,04,FF,NvubdIzc,C037,CA
4,115719,00,A4,04,FF,NvubdIzc,C038,D0
4,115722,00,A4,04,FF,NvubdIzc,C034,8D
4,115726,00,A4,04,FF,NvubdIzc,C037,CA
4,115728,00,A3,04,FF,NvubdIzc,C038,D0
4,115731,00,A3,04,FF,NvubdIzc,C034,8D
4,115735,00,A3,04,FF,NvubdIzc,C037,CA
4,115737,00,A2,04,FF,NvubdIzc,C038,D0
4,115740,00,A2,04,FF,NvubdIzc,C034,8D
4,115744,00,A2,04,FF,NvubdIzc,C037,CA
4,115746,00,A1,04,FF,NvubdIzc,C038,D0
4,115749,00,A1,04,FF,NvubdIzc,C034,8D
4,115753,00,A1,04,FF,NvubdIzc,C037,CA
4,115755,00,A0,04,FF,NvubdIzc,C038,D0
4,115758,00,A0,04,FF,NvubdIzc,C034,8D
4,115762,00,A0,04,FF,NvubdIzc,C037,CA
4,115764,00,9F,04,FF,NvubdIzc,C038,D0
4,115767,00,9F,04,FF,NvubdIzc,C034,8D
4,115771,00,9F,04,FF,NvubdIzc,C037,CA
4,115773,00,9E,04,FF,NvubdIzc,C038,D0
4,115776,00,9E,04,FF,NvubdIzc,C034,8D
4,115780,00,9E,04,FF,NvubdIzc,C037,CA
4,115782,00,9D,04,FF,NvubdIzc,C038,D0
4,115785,00,9D,04,FF,NvubdIzc,C034,8D
4,115789,00,9D,04,FF,NvubdIzc,C037,CA
4,115791,00,9C,04,FF,NvubdIzc,C038,D0
4,115794,00,9C,04,FF,NvubdIzc,C034,8D
4,115798,00,9C,04,FF,NvubdIzc,C037,CA
4,115800,00,9B,04,FF,NvubdIzc,C038,D0
4,115803,00,9B,04,FF,NvubdIzc,C034,8D
4,115807,00,9B,04,FF,NvubdIzc,C037,CA
4,115809,00,9A,04,FF,NvubdIzc,C038,D0
4,115812,00,9A,04,FF,NvubdIzc,C034,8D
4,115816,00,9A,04,FF,NvubdIzc,C037,CA
4,115818,00,99,04,FF,NvubdIzc,C038,D0
4,115821,00,99,04,FF,NvubdIzc,C034,8D
4,115825,00,99,04,FF,NvubdIzc,C037,CA
4,115827,00,98,04,FF,NvubdIzc,C038,D0
4,115830,00,98,04,FF,NvubdIzc,C034,8D
4,115834,00,98,04,FF,NvubdIzc,C037,CA
4,115836,00,97,04,FF,NvubdIzc,C038,D0
4,115839,00,97,04,FF,NvubdIzc,C034,8D
4,115843,00,97,04,FF,NvubdIzc,C037,CA
4,115845,00,96,04,FF,NvubdIzc,C038,D0
4,115848,00,96,04,FF,NvubdIzc,C034,8D
4,115852,00,96,04,FF,NvubdIzc,C037,CA
4,115854,00,95,04,FF,NvubdIzc,C038,D0
4,115857,00,95,04,FF,NvubdIzc,C034,8D
4,115861,00,95,04,FF,NvubdIzc,C037,CA
4,115863,00,94,04,FF,NvubdIzc,C038,D0
4,115866,00,94,04,FF,NvubdIzc,C034,8D
4,115870,00,94,04,FF,NvubdIzc,C037,CA
4,115872,00,93,04,FF,NvubdIzc,C038,D0
4,115875,00,93,04,FF,NvubdIzc,C034,8D
4,115879,00,93,04,FF,NvubdIzc,C037,CA
4,115881,00,92,04,FF,NvubdIzc,C038,D0
4,115884,00,92,04,FF,NvubdIzc,C034,8D
4,115888,00,92,04,FF,NvubdIzc,C037,CA
4,115890,00,91,04,FF,NvubdIzc,C038,D0
4,115893,00,91,04,FF,NvubdIzc,C034,8D
4,115897,00,91,04,FF,NvubdIzc,C037,CA
4,115899,00,90,04,FF,NvubdIzc,C038,D0
4,115902,00,90,04,FF,NvubdIzc,C034,8D
4,115906,00,90,04,FF,NvubdIzc,C037,CA
4,115908,00,8F,04,FF,NvubdIzc,C038,D0
4,115911,00,8F,04,FF,NvubdIzc,C034,8D
4,115915,00,8F,04,FF,NvubdIzc,C037,CA
4,115917,00,8E,04,FF,NvubdIzc,C038,D0
4,115920,00,8E,04,FF,NvubdIzc,C034,8D
4,115924,00,8E,04,FF,NvubdIzc,C037,CA
4,115926,00,8D,04,FF,NvubdIzc,C038,D0
4,115929,00,8D,04,FF,NvubdIzc,C034,8D
4,115933,00,8D,04,FF,NvubdIzc,C037,CA
4,115935,00,8C,04,FF,NvubdIzc,C038,D0
4,115938,00,8C,04,FF,NvubdIzc,C034,8D
4,115942,00,8C,04,FF,NvubdIzc,C037,CA
4,115944,00,8B,04,FF,NvubdIzc,C038,D0
4,115947,00,8B,04,FF,NvubdIzc,C034,8D
4,115951,00,8B,04,FF,NvubdIzc,C037,CA
4,115953,00,8A,04,FF,NvubdIzc,C038,D0
4,115956,00,8A,04,FF,NvubdIzc,C034,8D
4,115960,00,8A,04,FF,NvubdIzc,C037,CA
4,115962,00,89,04,FF,NvubdIzc,C038,D0
4,115965,00,89,04,FF,NvubdIzc,C034,8D
4,115969,00,89,04,FF,NvubdIzc,C037,CA
4,115971,00,88,04,FF,NvubdIzc,C038,D0
4,115974,00,88,04,FF,NvubdIzc,C034,8D
4,115978,00,88,04,FF,NvubdIzc,C037,CA
4,115980,00,87,04,FF,NvubdIzc,C038,D0
4,115983,00,87,04,FF,NvubdIzc,C034,8D
4,115987,00,87,04,FF,NvubdIzc,C037,CA
4,115989,00,86,04,FF,NvubdIzc,C038,D0
4,115992,00,86,04,FF,NvubdIzc,C034,8D
4,115996,00,86,04,FF,NvubdIzc,C037,CA
4,115998,00,85,04,FF,NvubdIzc,C038,D0
4,116001,00,85,04,FF,NvubdIzc,C034,8D
4,116005,00,85,04,FF,NvubdIzc,C037,CA
4,116007,00,84,04,FF,NvubdIzc,C038,D0
4,116010,00,84,04,FF,NvubdIzc,C034,8D
4,116014,00,84,04,FF,NvubdIzc,C037,CA
4,116016,00,83,04,FF,NvubdIzc,C038,D0
4,116019,00,83,04,FF,NvubdIzc,C034,8D
4,116023,00,83,04,FF,NvubdIzc,C037,CA
4,116025,00,82,04,FF,NvubdIzc,C038,D0
4,116028,00,82,04,FF,NvubdIzc,C034,8D
4,116032,00,82,04,FF,NvubdIzc,C037,CA
4,116034,00,81,04,FF,NvubdIzc,C038,D0
4,116037,00,81,04,FF,NvubdIzc,C034,8D
4,116041,00,81,04,FF,NvubdIzc,C037,CA
4,116043,00,80,04,FF,NvubdIzc,C038,D0
4,116046,00,80,04,FF,NvubdIzc,C034,8D
4,116050,00,80,04,FF,NvubdIzc,C037,CA
4,116052,00,7F,04,FF,nvubdIzc,C038,D0
4,116055,00,7F,04,FF,nvubdIzc,C034,8D
4,116059,00,7F,04,FF,nvubdIzc,C037,CA
4,116061,00,7E,04,FF,nvubdIzc,C038,D0
4,116064,00,7E,04,FF,nvubdIzc,C034,8D
4,116068,00,7E,04,FF,nvubdIzc,C037,CA
4,116070,00,7D,04,FF,nvubdIzc,C038,D0
4,116073,00,7D,04,FF,nvubdIzc,C034,8D
4,116077,00,7D,04,FF,nvubdIzc,C037,CA
4,116079,00,7C,04,FF,nvubdIzc,C038,D0
4,116082,00,7C,04,FF,nvubdIzc,C034,8D
4,116086,00,7C,04,FF,nvubdIzc,C037,CA
4,116088,00,7B,04,FF,nvubdIzc,C038,D0
4,116091,00,7B,04,FF,nvubdIzc,C034,8D
4,116095,00,7B,04,FF,nvubdIzc,C037,CA
4,116097,00,7A,04,FF,nvubdIzc,C038,D0
4,116100,00,7A,04,FF,nvubdIzc,C034,8D
4,116104,00,7A,04,FF,nvubdIzc,C037,CA
4,116106,00,79,04,FF,nvubdIzc,C038,D0
4,116109,00,79,04,FF,nvubdIzc,C034,8D
4,116113,00,79,04,FF,nvubdIzc,C037,CA
4,116115,00,78,04,FF,nvubdIzc,C038,D0
4,116118,00,78,04,FF,nvubdIzc,C034,8D
4,116122,00,78,04,FF,nvubdIzc,C037,CA
4,116124,00,77,04,FF,nvubdIzc,C038,D0
4,116127,00,77,04,FF,nvubdIzc,C034,8D
4,116131,00,77,04,FF,nvubdIzc,C037,CA
4,116133,00,76,04,FF,nvubdIzc,C038,D0
4,116136,00,76,04,FF,nvubdIzc,C034,8D
4,116140,00,76,04,FF,nvubdIzc,C037,CA
4,116142,00,75,04,FF,nvubdIzc,C038,D0
4,116145,00,75,04,FF,nvubdIzc,C034,8D
4,116149,00,75,04,FF,nvubdIzc,C037,CA
4,116151,00,74,04,FF,nvubdIzc,C038,D0
4,116154,00,74,04,FF,nvubdIzc,C034,8D
4,116158,00,74,04,FF,nvubdIzc,C037,CA
4,116160,00,73,04,FF,nvubdIzc,C038,D0
4,116163,00,73,04,FF,nvubdIzc,C034,8D
4,116167,00,73,04,FF,nvubdIzc,C037,CA
4,116169,00,72,04,FF,nvubdIzc,C038,D0
4,116172,00,72,04,FF,nvubdIzc,C034,8D
4,116176,00,72,04,FF,nvubdIzc,C037,CA
4,116178,00,71,04,FF,nvubdIzc,C038,D0
4,116181,00,71,04,FF,nvubdIzc,C034,8D
4,116185,00,71,04,FF,nvubdIzc,C037,CA
4,116187,00,70,04,FF,nvubdIzc,C038,D0
4,116190,00,70,04,FF,nvubdIzc,C034,8D
4,116194,00,70,04,FF,nvubdIzc,C037,CA
4,116196,00,6F,04,FF,nvubdIzc,C038,D0
4,116199,00,6F,04,FF,nvubdIzc,C034,8D
4,116203,00,6F,04,FF,nvubdIzc,C037,CA
4,116205,00,6E,04,FF,nvubdIzc,C038,D0
4,116208,00,6E,04,FF,nvubdIzc,C034,8D
4,116212,00,6E,04,FF,nvubdIzc,C037,CA
4,116214,00,6D,04,FF,nvubdIzc,C038,D0
4,116217,00,6D,04,FF,nvubdIzc,C034,8D
4,116221,00,6D,04,FF,nvubdIzc,C037,CA
4,116223,00,6C,04,FF,nvubdIzc,C038,D0
4,116226,00,6C,04,FF,nvubdIzc,C034,8D
4,116230,00,6C,04,FF,nvubdIzc,C037,CA
4,116232,00,6B,04,FF,nvubdIzc,C038,D0
4,116235,00,6B,04,FF,nvubdIzc,C034,8D
4,116239,00,6B,04,FF,nvubdIzc,C037,CA
4,116241,00,6A,04,FF,nvubdIzc,C038,D0
4,116244,00,6A,04,FF,nvubdIzc,C034,8D
4,116248,00,6A,04,FF,nvubdIzc,C037,CA
4,116250,00,69,04,FF,nvubdIzc,C038,D0
4,116253,00,69,04,FF,nvubdIzc,C034,8D
4,116257,00,69,04,FF,nvubdIzc,C037,CA
4,116259,00,68,04,FF,nvubdIzc,C038,D0
4,116262,00,68,04,FF,nvubdIzc,C034,8D
4,116266,00,68,04,FF,nvubdIzc,C037,CA
4,116268,00,67,04,FF,nvubdIzc,C038,D0
4,116271,00,67,04,FF,nvubdIzc,C034,8D
4,116275,00,67,04,FF,nvubdIzc,C037,CA
4,116277,00,66,04,FF,nvubdIzc,C038,D0
4,116280,00,66,04,FF,nvubdIzc,C034,8D
4,116284,00,66,04,FF,nvubdIzc,C037,CA
4,116286,00,65,04,FF,nvubdIzc,C038,D0
4,116289,00,65,04,FF,nvubdIzc,C034,8D
4,116293,00,65,04,FF,nvubdIzc,C037,CA
4,116295,00,64,04,FF,nvubdIzc,C038,D0
4,116298,00,64,04,FF,nvubdIzc,C034,8D
4,116302,00,64,04,FF,nvubdIzc,C037,CA
4,116304,00,63,04,FF,nvubdIzc,C038,D0
4,116307,00,63,04,FF,nvubdIzc,C034,8D
4,116311,00,63,04,FF,nvubdIzc,C037,CA
4,116313,00,62,04,FF,nvubdIzc,C038,D0
4,116316,00,62,04,FF,nvubdIzc,C034,8D
4,116320,00,62,04,FF,nvubdIzc,C037,CA
4,116322,00,61,04,FF,nvubdIzc,C038,D0
4,116325,00,61,04,FF,nvubdIzc,C034,8D
4,116329,00,61,04,FF,nvubdIzc,C037,CA
4,116331,00,60,04,FF,nvubdIzc,C038,D0
4,116334,00,60,04,FF,nvubdIzc,C034,8D
4,116338,00,60,04,FF,nvubdIzc,C037,CA
4,116340,00,5F,04,FF,nvubdIzc,C038,D0
4,116343,00,5F,04,FF,nvubdIzc,C034,8D
4,116347,00,5F,04,FF,nvubdIzc,C037,CA
4,116349,00,5E,04,FF,nvubdIzc,C038,D0
4,116352,00,5E,04,FF,nvubdIzc,C034,8D
4,116356,00,5E,04,FF,nvubdIzc,C037,CA
4,116358,00,5D,04,FF,nvubdIzc,C038,D0
4,116361,00,5D,04,FF,nvubdIzc,C034,8D
4,116365,00,5D,04,FF,nvubdIzc,C037,CA
4,116367,00,5C,04,FF,nvubdIzc,C038,D0
4,116370,00,5C,04,FF,nvubdIzc,C034,8D
4,116374,00,5C,04,FF,nvubdIzc,C037,CA
4,116376,00,5B,04,FF,nvubdIzc,C038,D0
4,116379,00,5B,04,FF,nvubdIzc,C034,8D
4,116383,00,5B,04,FF,nvubdIzc,C037,CA
4,116385,00,5A,04,FF,nvubdIzc,C038,D0
4,116388,00,5A,04,FF,nvubdIzc,C034,8D
4,116392,00,5A,04,FF,nvubdIzc,C037,CA
4,116394,00,59,04,FF,nvubdIzc,C038,D0
4,116397,00,59,04,FF,nvubdIzc,C034,8D
4,116401,00,59,04,FF,nvubdIzc,C037,CA
4,116403,00,58,04,FF,nvubdIzc,C038,D0
4,116406,00,58,04,FF,nvubdIzc,C034,8D
4,116410,00,58,04,FF,nvubdIzc,C037,CA
4,116412,00,57,04,FF,nvubdIzc,C038,D0
4,116415,00,57,04,FF,nvubdIzc,C034,8D
4,116419,00,57,04,FF,nvubdIzc,C037,CA
4,116421,00,56,04,FF,nvubdIzc,C038,D0
4,116424,00,56,04,FF,nvubdIzc,C034,8D
4,116428,00,56,04,FF,nvubdIzc,C037,CA
4,116430,00,55,04,FF,nvubdIzc,C038,D0
4,116433,00,55,04,FF,nvubdIzc,C034,8D
4,116437,00,55,04,FF,nvubdIzc,C037,CA
4,116439,00,54,04,FF,nvubdIzc,C038,D0
4,116442,00,54,04,FF,nvubdIzc,C034,8D
4,116446,00,54,04,FF,nvubdIzc,C037,CA
4,116448,00,53,04,FF,nvubdIzc,C038,D0
4,116451,00,53,04,FF,nvubdIzc,C034,8D
4,116455,00,53,04,FF,nvubdIzc,C037,CA
4,116457,00,52,04,FF,nvubdIzc,C038,D0
4,116460,00,52,04,FF,nvubdIzc,C034,8D
4,116464,00,52,04,FF,nvubdIzc,C037,CA
4,116466,00,51,04,FF,nvubdIzc,C038,D0
4,116469,00,51,04,FF,nvubdIzc,C034,8D
4,116473,00,51,04,FF,nvubdIzc,C037,CA
4,116475,00,50,04,FF,nvubdIzc,C038,D0
4,116478,00,50,04,FF,nvubdIzc,C034,8D
4,116482,00,50,04,FF,nvubdIzc,C037,CA
4,116484,00,4F,04,FF,nvubdIzc,C038,D0
4,116487,00,4F,04,FF,nvubdIzc,C034,8D
4,116491,00,4F,04,FF,nvubdIzc,C037,CA
4,116493,00,4E,04,FF,nvubdIzc,C038,D0
4,116496,00,4E,04,FF,nvubdIzc,C034,8D
4,116500,00,4E,04,FF,nvubdIzc,C037,CA
4,116502,00,4D,04,FF,nvubdIzc,C038,D0
4,116505,00,4D,04,FF,nvubdIzc,C034,8D
4,116509,00,4D,04,FF,nvubdIzc,C037,CA
4,116511,00,4C,04,FF,nvubdIzc,C038,D0
4,116514,00,4C,04,FF,nvubdIzc,C034,8D
4,116518,00,4C,04,FF,nvubdIzc,C037,CA
4,116520,00,4B,04,FF,nvubdIzc,C038,D0
4,116523,00,4B,04,FF,nvubdIzc,C034,8D
4,116527,00,4B,04,FF,nvubdIzc,C037,CA
4,116529,00,4A,04,FF,nvubdIzc,C038,D0
4,116532,00,4A,04,FF,nvubdIzc,C034,8D
4,116536,00,4A,04,FF,nvubdIzc,C037,CA
4,116538,00,49,04,FF,nvubdIzc,C038,D0
4,116541,00,49,04,FF,nvubdIzc,C034,8D
4,116545,00,49,04,FF,nvubdIzc,C037,CA
4,116547,00,48,04,FF,nvubdIzc,C038,D0
4,116550,00,48,04,FF,nvubdIzc,C034,8D
4,116554,00,48,04,FF,nvubdIzc,C037,CA
4,116556,00,47,04,FF,nvubdIzc,C038,D0
4,116559,00,47,04,FF,nvubdIzc,C034,8D
4,116563,00,47,04,FF,nvubdIzc,C037,CA
4,116565,00,46,04,FF,nvubdIzc,C038,D0
4,116568,00,46,04,FF,nvubdIzc,C034,8D
4,116572,00,46,04,FF,nvubdIzc,C037,CA
4,116574,00,45,04,FF,nvubdIzc,C038,D0
4,116577,00,45,04,FF,nvubdIzc,C034,8D
4,116581,00,45,04,FF,nvubdIzc,C037,CA
4,116583,00,44,04,FF,nvubdIzc,C038,D0
4,116586,00,44,04,FF,nvubdIzc,C034,8D
4,116590,00,44,04,FF,nvubdIzc,C037,CA
4,116592,00,43,04,FF,nvubdIzc,C038,D0
4,116595,00,43,04,FF,nvubdIzc,C034,8D
4,116599,00,43,04,FF,nvubdIzc,C037,CA
4,116601,00,42,04,FF,nvubdIzc,C038,D0
4,116604,00,42,04,FF,nvubdIzc,C034,8D
4,116608,00,42,04,FF,nvubdIzc,C037,CA
4,116610,00,41,04,FF,nvubdIzc,C038,D0
4,116613,00,41,04,FF,nvubdIzc,C034,8D
4,116617,00,41,04,FF,nvubdIzc,C037,CA
4,116619,00,40,04,FF,nvubdIzc,C038,D0
4,116622,00,40,04,FF,nvubdIzc,C034,8D
4,116626,00,40,04,FF,nvubdIzc,C037,CA
4,116628,00,3F,04,FF,nvubdIzc,C038,D0
4,116631,00,3F,04,FF,nvubdIzc,C034,8D
4,116635,00,3F,04,FF,nvubdIzc,C037,CA
4,116637,00,3E,04,FF,nvubdIzc,C038,D0
4,116640,00,3E,04,FF,nvubdIzc,C034,8D
4,116644,00,3E,04,FF,nvubdIzc,C037,CA
4,116646,00,3D,04,FF,nvubdIzc,C038,D0
4,116649,00,3D,04,FF,nvubdIzc,C034,8D
4,116653,00,3D,04,FF,nvubdIzc,C037,CA
4,116655,00,3C,04,FF,nvubdIzc,C038,D0
4,116658,00,3C,04,FF,nvubdIzc,C034,8D
4,116662,00,3C,04,FF,nvubdIzc,C037,CA
4,116664,00,3B,04,FF,nvubdIzc,C038,D0
4,116667,00,3B,04,FF,nvubdIzc,C034,8D
4,116671,00,3B,04,FF,nvubdIzc,C037,CA
4,116673,00,3A,04,FF,nvubdIzc,C038,D0
4,116676,00,3A,04,FF,nvubdIzc,C034,8D
4,116680,00,3A,04,FF,nvubdIzc,C037,CA
4,116682,00,39,04,FF,nvubdIzc,C038,D0
